133,1539808312,7a255eba04b0,scih-machine_mongodb_1,2.88%,45.36MiB,3.607GiB,1.23%
133,1539808312,7fe3342e1021,scih-machine_gps-service_1,16.06%,86.98MiB,3.607GiB,2.36%
133,1539808312,50156155a128,scih-machine_api-gateway_1,57.41%,96.27MiB,3.607GiB,2.61%
133,1539808312,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
134,1539808312,7a255eba04b0,scih-machine_mongodb_1,2.88%,45.36MiB,3.607GiB,1.23%
134,1539808312,7fe3342e1021,scih-machine_gps-service_1,16.06%,86.98MiB,3.607GiB,2.36%
134,1539808312,50156155a128,scih-machine_api-gateway_1,57.41%,96.27MiB,3.607GiB,2.61%
134,1539808312,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
135,1539808312,7a255eba04b0,scih-machine_mongodb_1,2.88%,45.36MiB,3.607GiB,1.23%
135,1539808312,7fe3342e1021,scih-machine_gps-service_1,16.06%,86.98MiB,3.607GiB,2.36%
135,1539808312,50156155a128,scih-machine_api-gateway_1,57.41%,96.27MiB,3.607GiB,2.61%
135,1539808312,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
136,1539808313,7a255eba04b0,scih-machine_mongodb_1,2.02%,45.46MiB,3.607GiB,1.23%
136,1539808313,7fe3342e1021,scih-machine_gps-service_1,17.07%,87.14MiB,3.607GiB,2.36%
136,1539808313,50156155a128,scih-machine_api-gateway_1,59.29%,96.39MiB,3.607GiB,2.61%
136,1539808313,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
137,1539808313,7a255eba04b0,scih-machine_mongodb_1,2.02%,45.46MiB,3.607GiB,1.23%
137,1539808313,7fe3342e1021,scih-machine_gps-service_1,17.07%,87.14MiB,3.607GiB,2.36%
137,1539808313,50156155a128,scih-machine_api-gateway_1,59.29%,96.39MiB,3.607GiB,2.61%
137,1539808313,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
138,1539808313,7a255eba04b0,scih-machine_mongodb_1,2.02%,45.46MiB,3.607GiB,1.23%
138,1539808313,7fe3342e1021,scih-machine_gps-service_1,17.07%,87.14MiB,3.607GiB,2.36%
138,1539808313,50156155a128,scih-machine_api-gateway_1,59.29%,96.39MiB,3.607GiB,2.61%
138,1539808313,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
139,1539808313,7a255eba04b0,scih-machine_mongodb_1,2.02%,45.46MiB,3.607GiB,1.23%
139,1539808313,7fe3342e1021,scih-machine_gps-service_1,17.07%,87.14MiB,3.607GiB,2.36%
139,1539808313,50156155a128,scih-machine_api-gateway_1,59.29%,96.39MiB,3.607GiB,2.61%
139,1539808313,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
140,1539808313,7a255eba04b0,scih-machine_mongodb_1,2.02%,45.46MiB,3.607GiB,1.23%
140,1539808313,7fe3342e1021,scih-machine_gps-service_1,17.07%,87.14MiB,3.607GiB,2.36%
140,1539808313,50156155a128,scih-machine_api-gateway_1,59.29%,96.39MiB,3.607GiB,2.61%
140,1539808313,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
141,1539808314,7a255eba04b0,scih-machine_mongodb_1,4.49%,45.52MiB,3.607GiB,1.23%
141,1539808314,7fe3342e1021,scih-machine_gps-service_1,23.50%,87.29MiB,3.607GiB,2.36%
141,1539808314,50156155a128,scih-machine_api-gateway_1,46.98%,96.66MiB,3.607GiB,2.62%
141,1539808314,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
142,1539808314,7a255eba04b0,scih-machine_mongodb_1,4.49%,45.52MiB,3.607GiB,1.23%
142,1539808314,7fe3342e1021,scih-machine_gps-service_1,23.50%,87.29MiB,3.607GiB,2.36%
142,1539808314,50156155a128,scih-machine_api-gateway_1,46.98%,96.66MiB,3.607GiB,2.62%
142,1539808314,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
143,1539808314,7a255eba04b0,scih-machine_mongodb_1,4.49%,45.52MiB,3.607GiB,1.23%
143,1539808314,7fe3342e1021,scih-machine_gps-service_1,23.50%,87.29MiB,3.607GiB,2.36%
143,1539808314,50156155a128,scih-machine_api-gateway_1,46.98%,96.66MiB,3.607GiB,2.62%
143,1539808314,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
144,1539808314,7a255eba04b0,scih-machine_mongodb_1,4.49%,45.52MiB,3.607GiB,1.23%
144,1539808314,7fe3342e1021,scih-machine_gps-service_1,23.50%,87.29MiB,3.607GiB,2.36%
144,1539808314,50156155a128,scih-machine_api-gateway_1,46.98%,96.66MiB,3.607GiB,2.62%
144,1539808314,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
145,1539808314,7a255eba04b0,scih-machine_mongodb_1,4.49%,45.52MiB,3.607GiB,1.23%
145,1539808314,7fe3342e1021,scih-machine_gps-service_1,23.50%,87.29MiB,3.607GiB,2.36%
145,1539808314,50156155a128,scih-machine_api-gateway_1,46.98%,96.66MiB,3.607GiB,2.62%
145,1539808314,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
146,1539808315,7a255eba04b0,scih-machine_mongodb_1,0.44%,45.59MiB,3.607GiB,1.23%
146,1539808315,7fe3342e1021,scih-machine_gps-service_1,7.28%,87.93MiB,3.607GiB,2.38%
146,1539808315,50156155a128,scih-machine_api-gateway_1,68.83%,98.37MiB,3.607GiB,2.66%
146,1539808315,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
147,1539808315,7a255eba04b0,scih-machine_mongodb_1,0.44%,45.59MiB,3.607GiB,1.23%
147,1539808315,7fe3342e1021,scih-machine_gps-service_1,7.28%,87.93MiB,3.607GiB,2.38%
147,1539808315,50156155a128,scih-machine_api-gateway_1,68.83%,98.37MiB,3.607GiB,2.66%
147,1539808315,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
148,1539808315,7a255eba04b0,scih-machine_mongodb_1,0.44%,45.59MiB,3.607GiB,1.23%
148,1539808315,7fe3342e1021,scih-machine_gps-service_1,7.28%,87.93MiB,3.607GiB,2.38%
148,1539808315,50156155a128,scih-machine_api-gateway_1,68.83%,98.37MiB,3.607GiB,2.66%
148,1539808315,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
149,1539808315,7a255eba04b0,scih-machine_mongodb_1,0.44%,45.59MiB,3.607GiB,1.23%
149,1539808315,7fe3342e1021,scih-machine_gps-service_1,7.28%,87.93MiB,3.607GiB,2.38%
149,1539808315,50156155a128,scih-machine_api-gateway_1,68.83%,98.37MiB,3.607GiB,2.66%
149,1539808315,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
150,1539808315,7a255eba04b0,scih-machine_mongodb_1,0.44%,45.59MiB,3.607GiB,1.23%
150,1539808315,7fe3342e1021,scih-machine_gps-service_1,7.28%,87.93MiB,3.607GiB,2.38%
150,1539808315,50156155a128,scih-machine_api-gateway_1,68.83%,98.37MiB,3.607GiB,2.66%
150,1539808315,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
151,1539808316,7a255eba04b0,scih-machine_mongodb_1,4.47%,45.62MiB,3.607GiB,1.24%
151,1539808316,7fe3342e1021,scih-machine_gps-service_1,30.87%,88.91MiB,3.607GiB,2.41%
151,1539808316,50156155a128,scih-machine_api-gateway_1,43.36%,98.84MiB,3.607GiB,2.68%
151,1539808316,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
152,1539808316,7a255eba04b0,scih-machine_mongodb_1,4.47%,45.62MiB,3.607GiB,1.24%
152,1539808316,7fe3342e1021,scih-machine_gps-service_1,30.87%,88.91MiB,3.607GiB,2.41%
152,1539808316,50156155a128,scih-machine_api-gateway_1,43.36%,98.84MiB,3.607GiB,2.68%
152,1539808316,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
153,1539808316,7a255eba04b0,scih-machine_mongodb_1,4.47%,45.62MiB,3.607GiB,1.24%
153,1539808316,7fe3342e1021,scih-machine_gps-service_1,30.87%,88.91MiB,3.607GiB,2.41%
153,1539808316,50156155a128,scih-machine_api-gateway_1,43.36%,98.84MiB,3.607GiB,2.68%
153,1539808316,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
154,1539808316,7a255eba04b0,scih-machine_mongodb_1,4.47%,45.62MiB,3.607GiB,1.24%
154,1539808316,7fe3342e1021,scih-machine_gps-service_1,30.87%,88.91MiB,3.607GiB,2.41%
154,1539808316,50156155a128,scih-machine_api-gateway_1,43.36%,98.84MiB,3.607GiB,2.68%
154,1539808316,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
155,1539808317,7a255eba04b0,scih-machine_mongodb_1,0.24%,45.66MiB,3.607GiB,1.24%
155,1539808317,7fe3342e1021,scih-machine_gps-service_1,7.90%,88.55MiB,3.607GiB,2.40%
155,1539808317,50156155a128,scih-machine_api-gateway_1,71.73%,99.77MiB,3.607GiB,2.70%
155,1539808317,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
156,1539808317,7a255eba04b0,scih-machine_mongodb_1,0.24%,45.66MiB,3.607GiB,1.24%
156,1539808317,7fe3342e1021,scih-machine_gps-service_1,7.90%,88.55MiB,3.607GiB,2.40%
156,1539808317,50156155a128,scih-machine_api-gateway_1,71.73%,99.77MiB,3.607GiB,2.70%
156,1539808317,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
157,1539808317,7a255eba04b0,scih-machine_mongodb_1,0.24%,45.66MiB,3.607GiB,1.24%
157,1539808317,7fe3342e1021,scih-machine_gps-service_1,7.90%,88.55MiB,3.607GiB,2.40%
157,1539808317,50156155a128,scih-machine_api-gateway_1,71.73%,99.77MiB,3.607GiB,2.70%
157,1539808317,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
158,1539808317,7a255eba04b0,scih-machine_mongodb_1,0.24%,45.66MiB,3.607GiB,1.24%
158,1539808317,7fe3342e1021,scih-machine_gps-service_1,7.90%,88.55MiB,3.607GiB,2.40%
158,1539808317,50156155a128,scih-machine_api-gateway_1,71.73%,99.77MiB,3.607GiB,2.70%
158,1539808317,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
159,1539808317,7a255eba04b0,scih-machine_mongodb_1,4.47%,45.62MiB,3.607GiB,1.24%
159,1539808317,7fe3342e1021,scih-machine_gps-service_1,30.87%,88.91MiB,3.607GiB,2.41%
159,1539808317,50156155a128,scih-machine_api-gateway_1,71.73%,99.77MiB,3.607GiB,2.70%
159,1539808317,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
160,1539808318,7a255eba04b0,scih-machine_mongodb_1,4.36%,45.7MiB,3.607GiB,1.24%
160,1539808318,7fe3342e1021,scih-machine_gps-service_1,28.52%,88.59MiB,3.607GiB,2.40%
160,1539808318,50156155a128,scih-machine_api-gateway_1,42.94%,99.63MiB,3.607GiB,2.70%
160,1539808318,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
161,1539808318,7a255eba04b0,scih-machine_mongodb_1,4.36%,45.7MiB,3.607GiB,1.24%
161,1539808318,7fe3342e1021,scih-machine_gps-service_1,28.52%,88.59MiB,3.607GiB,2.40%
161,1539808318,50156155a128,scih-machine_api-gateway_1,42.94%,99.63MiB,3.607GiB,2.70%
161,1539808318,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
162,1539808318,7a255eba04b0,scih-machine_mongodb_1,4.36%,45.7MiB,3.607GiB,1.24%
162,1539808318,7fe3342e1021,scih-machine_gps-service_1,28.52%,88.59MiB,3.607GiB,2.40%
162,1539808318,50156155a128,scih-machine_api-gateway_1,42.94%,99.63MiB,3.607GiB,2.70%
162,1539808318,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
163,1539808318,7a255eba04b0,scih-machine_mongodb_1,4.36%,45.7MiB,3.607GiB,1.24%
163,1539808318,7fe3342e1021,scih-machine_gps-service_1,28.52%,88.59MiB,3.607GiB,2.40%
163,1539808318,50156155a128,scih-machine_api-gateway_1,42.94%,99.63MiB,3.607GiB,2.70%
163,1539808318,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
164,1539808318,7a255eba04b0,scih-machine_mongodb_1,4.36%,45.7MiB,3.607GiB,1.24%
164,1539808318,7fe3342e1021,scih-machine_gps-service_1,28.52%,88.59MiB,3.607GiB,2.40%
164,1539808318,50156155a128,scih-machine_api-gateway_1,42.94%,99.63MiB,3.607GiB,2.70%
164,1539808318,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
165,1539808319,7a255eba04b0,scih-machine_mongodb_1,0.27%,45.73MiB,3.607GiB,1.24%
165,1539808319,7fe3342e1021,scih-machine_gps-service_1,2.69%,88.59MiB,3.607GiB,2.40%
165,1539808319,50156155a128,scih-machine_api-gateway_1,72.20%,99.82MiB,3.607GiB,2.70%
165,1539808319,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
166,1539808319,7a255eba04b0,scih-machine_mongodb_1,0.27%,45.73MiB,3.607GiB,1.24%
166,1539808319,7fe3342e1021,scih-machine_gps-service_1,2.69%,88.59MiB,3.607GiB,2.40%
166,1539808319,50156155a128,scih-machine_api-gateway_1,72.20%,99.82MiB,3.607GiB,2.70%
166,1539808319,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
167,1539808319,7a255eba04b0,scih-machine_mongodb_1,0.27%,45.73MiB,3.607GiB,1.24%
167,1539808319,7fe3342e1021,scih-machine_gps-service_1,2.69%,88.59MiB,3.607GiB,2.40%
167,1539808319,50156155a128,scih-machine_api-gateway_1,72.20%,99.82MiB,3.607GiB,2.70%
167,1539808319,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
168,1539808319,7a255eba04b0,scih-machine_mongodb_1,0.27%,45.73MiB,3.607GiB,1.24%
168,1539808319,7fe3342e1021,scih-machine_gps-service_1,2.69%,88.59MiB,3.607GiB,2.40%
168,1539808319,50156155a128,scih-machine_api-gateway_1,72.20%,99.82MiB,3.607GiB,2.70%
168,1539808319,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
169,1539808319,7a255eba04b0,scih-machine_mongodb_1,0.27%,45.73MiB,3.607GiB,1.24%
169,1539808319,7fe3342e1021,scih-machine_gps-service_1,2.69%,88.59MiB,3.607GiB,2.40%
169,1539808319,50156155a128,scih-machine_api-gateway_1,72.20%,99.82MiB,3.607GiB,2.70%
169,1539808319,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
170,1539808320,7a255eba04b0,scih-machine_mongodb_1,4.90%,45.78MiB,3.607GiB,1.24%
170,1539808320,7fe3342e1021,scih-machine_gps-service_1,32.91%,88.78MiB,3.607GiB,2.40%
170,1539808320,50156155a128,scih-machine_api-gateway_1,37.17%,100MiB,3.607GiB,2.71%
170,1539808320,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
171,1539808320,7a255eba04b0,scih-machine_mongodb_1,4.90%,45.78MiB,3.607GiB,1.24%
171,1539808320,7fe3342e1021,scih-machine_gps-service_1,32.91%,88.78MiB,3.607GiB,2.40%
171,1539808320,50156155a128,scih-machine_api-gateway_1,37.17%,100MiB,3.607GiB,2.71%
171,1539808320,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
172,1539808320,7a255eba04b0,scih-machine_mongodb_1,4.90%,45.78MiB,3.607GiB,1.24%
172,1539808320,7fe3342e1021,scih-machine_gps-service_1,32.91%,88.78MiB,3.607GiB,2.40%
172,1539808320,50156155a128,scih-machine_api-gateway_1,37.17%,100MiB,3.607GiB,2.71%
172,1539808320,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
173,1539808320,7a255eba04b0,scih-machine_mongodb_1,4.90%,45.78MiB,3.607GiB,1.24%
173,1539808320,7fe3342e1021,scih-machine_gps-service_1,32.91%,88.78MiB,3.607GiB,2.40%
173,1539808320,50156155a128,scih-machine_api-gateway_1,37.17%,100MiB,3.607GiB,2.71%
173,1539808320,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
174,1539808320,7a255eba04b0,scih-machine_mongodb_1,4.90%,45.78MiB,3.607GiB,1.24%
174,1539808320,7fe3342e1021,scih-machine_gps-service_1,32.91%,88.78MiB,3.607GiB,2.40%
174,1539808320,50156155a128,scih-machine_api-gateway_1,37.17%,100MiB,3.607GiB,2.71%
174,1539808320,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
175,1539808321,7a255eba04b0,scih-machine_mongodb_1,1.57%,45.95MiB,3.607GiB,1.24%
175,1539808321,7fe3342e1021,scih-machine_gps-service_1,9.41%,89.16MiB,3.607GiB,2.41%
175,1539808321,50156155a128,scih-machine_api-gateway_1,68.99%,98.78MiB,3.607GiB,2.67%
175,1539808321,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
176,1539808321,7a255eba04b0,scih-machine_mongodb_1,1.57%,45.95MiB,3.607GiB,1.24%
176,1539808321,7fe3342e1021,scih-machine_gps-service_1,9.41%,89.16MiB,3.607GiB,2.41%
176,1539808321,50156155a128,scih-machine_api-gateway_1,68.99%,98.78MiB,3.607GiB,2.67%
176,1539808321,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
177,1539808321,7a255eba04b0,scih-machine_mongodb_1,1.57%,45.95MiB,3.607GiB,1.24%
177,1539808321,7fe3342e1021,scih-machine_gps-service_1,9.41%,89.16MiB,3.607GiB,2.41%
177,1539808321,50156155a128,scih-machine_api-gateway_1,68.99%,98.78MiB,3.607GiB,2.67%
177,1539808321,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
178,1539808321,7a255eba04b0,scih-machine_mongodb_1,1.57%,45.95MiB,3.607GiB,1.24%
178,1539808321,7fe3342e1021,scih-machine_gps-service_1,9.41%,89.16MiB,3.607GiB,2.41%
178,1539808321,50156155a128,scih-machine_api-gateway_1,68.99%,98.78MiB,3.607GiB,2.67%
178,1539808321,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
179,1539808321,7a255eba04b0,scih-machine_mongodb_1,1.57%,45.95MiB,3.607GiB,1.24%
179,1539808321,7fe3342e1021,scih-machine_gps-service_1,9.41%,89.16MiB,3.607GiB,2.41%
179,1539808321,50156155a128,scih-machine_api-gateway_1,68.99%,98.78MiB,3.607GiB,2.67%
179,1539808321,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
180,1539808322,7a255eba04b0,scih-machine_mongodb_1,3.20%,45.95MiB,3.607GiB,1.24%
180,1539808322,7fe3342e1021,scih-machine_gps-service_1,21.89%,89.09MiB,3.607GiB,2.41%
180,1539808322,50156155a128,scih-machine_api-gateway_1,52.24%,99.37MiB,3.607GiB,2.69%
180,1539808322,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
181,1539808322,7a255eba04b0,scih-machine_mongodb_1,3.20%,45.95MiB,3.607GiB,1.24%
181,1539808322,7fe3342e1021,scih-machine_gps-service_1,21.89%,89.09MiB,3.607GiB,2.41%
181,1539808322,50156155a128,scih-machine_api-gateway_1,52.24%,99.37MiB,3.607GiB,2.69%
181,1539808322,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
182,1539808322,7a255eba04b0,scih-machine_mongodb_1,3.20%,45.95MiB,3.607GiB,1.24%
182,1539808322,7fe3342e1021,scih-machine_gps-service_1,21.89%,89.09MiB,3.607GiB,2.41%
182,1539808322,50156155a128,scih-machine_api-gateway_1,52.24%,99.37MiB,3.607GiB,2.69%
182,1539808322,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
183,1539808322,7a255eba04b0,scih-machine_mongodb_1,3.20%,45.95MiB,3.607GiB,1.24%
183,1539808322,7fe3342e1021,scih-machine_gps-service_1,21.89%,89.09MiB,3.607GiB,2.41%
183,1539808322,50156155a128,scih-machine_api-gateway_1,52.24%,99.37MiB,3.607GiB,2.69%
183,1539808322,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
184,1539808322,7a255eba04b0,scih-machine_mongodb_1,3.20%,45.95MiB,3.607GiB,1.24%
184,1539808322,7fe3342e1021,scih-machine_gps-service_1,21.89%,89.09MiB,3.607GiB,2.41%
184,1539808322,50156155a128,scih-machine_api-gateway_1,52.24%,99.37MiB,3.607GiB,2.69%
184,1539808322,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
185,1539808323,7a255eba04b0,scih-machine_mongodb_1,1.94%,45.96MiB,3.607GiB,1.24%
185,1539808323,7fe3342e1021,scih-machine_gps-service_1,12.87%,89.41MiB,3.607GiB,2.42%
185,1539808323,50156155a128,scih-machine_api-gateway_1,59.23%,99.21MiB,3.607GiB,2.69%
185,1539808323,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
186,1539808323,7a255eba04b0,scih-machine_mongodb_1,1.94%,45.96MiB,3.607GiB,1.24%
186,1539808323,7fe3342e1021,scih-machine_gps-service_1,12.87%,89.41MiB,3.607GiB,2.42%
186,1539808323,50156155a128,scih-machine_api-gateway_1,59.23%,99.21MiB,3.607GiB,2.69%
186,1539808323,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
187,1539808323,7a255eba04b0,scih-machine_mongodb_1,1.94%,45.96MiB,3.607GiB,1.24%
187,1539808323,7fe3342e1021,scih-machine_gps-service_1,12.87%,89.41MiB,3.607GiB,2.42%
187,1539808323,50156155a128,scih-machine_api-gateway_1,59.23%,99.21MiB,3.607GiB,2.69%
187,1539808323,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
188,1539808323,7a255eba04b0,scih-machine_mongodb_1,1.94%,45.96MiB,3.607GiB,1.24%
188,1539808323,7fe3342e1021,scih-machine_gps-service_1,12.87%,89.41MiB,3.607GiB,2.42%
188,1539808323,50156155a128,scih-machine_api-gateway_1,59.23%,99.21MiB,3.607GiB,2.69%
188,1539808323,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
189,1539808323,7a255eba04b0,scih-machine_mongodb_1,1.94%,45.96MiB,3.607GiB,1.24%
189,1539808323,7fe3342e1021,scih-machine_gps-service_1,12.87%,89.41MiB,3.607GiB,2.42%
189,1539808323,50156155a128,scih-machine_api-gateway_1,59.23%,99.21MiB,3.607GiB,2.69%
189,1539808323,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.33MiB,3.607GiB,1.09%
190,1539808324,7a255eba04b0,scih-machine_mongodb_1,2.64%,45.96MiB,3.607GiB,1.24%
190,1539808324,7fe3342e1021,scih-machine_gps-service_1,23.97%,89.18MiB,3.607GiB,2.41%
190,1539808324,50156155a128,scih-machine_api-gateway_1,49.54%,99.93MiB,3.607GiB,2.71%
190,1539808324,35a0115bbd95,scih-machine_ui-service_1,0.11%,40.34MiB,3.607GiB,1.09%
191,1539808324,7a255eba04b0,scih-machine_mongodb_1,2.64%,45.96MiB,3.607GiB,1.24%
191,1539808324,7fe3342e1021,scih-machine_gps-service_1,23.97%,89.18MiB,3.607GiB,2.41%
191,1539808324,50156155a128,scih-machine_api-gateway_1,49.54%,99.93MiB,3.607GiB,2.71%
191,1539808324,35a0115bbd95,scih-machine_ui-service_1,0.11%,40.34MiB,3.607GiB,1.09%
192,1539808324,7a255eba04b0,scih-machine_mongodb_1,2.64%,45.96MiB,3.607GiB,1.24%
192,1539808324,7fe3342e1021,scih-machine_gps-service_1,23.97%,89.18MiB,3.607GiB,2.41%
192,1539808324,50156155a128,scih-machine_api-gateway_1,49.54%,99.93MiB,3.607GiB,2.71%
192,1539808324,35a0115bbd95,scih-machine_ui-service_1,0.11%,40.34MiB,3.607GiB,1.09%
193,1539808324,7a255eba04b0,scih-machine_mongodb_1,2.64%,45.96MiB,3.607GiB,1.24%
193,1539808324,7fe3342e1021,scih-machine_gps-service_1,23.97%,89.18MiB,3.607GiB,2.41%
193,1539808324,50156155a128,scih-machine_api-gateway_1,49.54%,99.93MiB,3.607GiB,2.71%
193,1539808324,35a0115bbd95,scih-machine_ui-service_1,0.11%,40.34MiB,3.607GiB,1.09%
194,1539808324,7a255eba04b0,scih-machine_mongodb_1,2.64%,45.96MiB,3.607GiB,1.24%
194,1539808324,7fe3342e1021,scih-machine_gps-service_1,23.97%,89.18MiB,3.607GiB,2.41%
194,1539808324,50156155a128,scih-machine_api-gateway_1,49.54%,99.93MiB,3.607GiB,2.71%
194,1539808324,35a0115bbd95,scih-machine_ui-service_1,0.11%,40.34MiB,3.607GiB,1.09%
195,1539808325,7a255eba04b0,scih-machine_mongodb_1,3.48%,45.97MiB,3.607GiB,1.24%
195,1539808325,7fe3342e1021,scih-machine_gps-service_1,20.10%,88.99MiB,3.607GiB,2.41%
195,1539808325,50156155a128,scih-machine_api-gateway_1,52.55%,100.5MiB,3.607GiB,2.72%
195,1539808325,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.34MiB,3.607GiB,1.09%
196,1539808325,7a255eba04b0,scih-machine_mongodb_1,3.48%,45.97MiB,3.607GiB,1.24%
196,1539808325,7fe3342e1021,scih-machine_gps-service_1,20.10%,88.99MiB,3.607GiB,2.41%
196,1539808325,50156155a128,scih-machine_api-gateway_1,52.55%,100.5MiB,3.607GiB,2.72%
196,1539808325,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.34MiB,3.607GiB,1.09%
197,1539808325,7a255eba04b0,scih-machine_mongodb_1,3.48%,45.97MiB,3.607GiB,1.24%
197,1539808325,7fe3342e1021,scih-machine_gps-service_1,20.10%,88.99MiB,3.607GiB,2.41%
197,1539808325,50156155a128,scih-machine_api-gateway_1,52.55%,100.5MiB,3.607GiB,2.72%
197,1539808325,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.34MiB,3.607GiB,1.09%
198,1539808325,7a255eba04b0,scih-machine_mongodb_1,3.48%,45.97MiB,3.607GiB,1.24%
198,1539808325,7fe3342e1021,scih-machine_gps-service_1,20.10%,88.99MiB,3.607GiB,2.41%
198,1539808325,50156155a128,scih-machine_api-gateway_1,52.55%,100.5MiB,3.607GiB,2.72%
198,1539808325,35a0115bbd95,scih-machine_ui-service_1,0.00%,40.34MiB,3.607GiB,1.09%
199,1539808325,7a255eba04b0,scih-machine_mongodb_1,3.48%,45.97MiB,3.607GiB,1.24%
199,1539808325,7fe3342e1021,scih-machine_gps-service_1,20.10%,88.99MiB,3.607GiB,2.41%
